Assuming your lab1 executable is at ./412fe
Running 522 tests...
✅ /clear/courses/comp412/students/ILOC/blocks/lab2/block7.i passed!
✅ /clear/courses/comp412/students/ILOC/blocks/lab2/block12.i passed!
✅ /clear/courses/comp412/students/ILOC/blocks/lab2/block9.i passed!
✅ /clear/courses/comp412/students/ILOC/blocks/lab2/block8.i passed!
✅ /clear/courses/comp412/students/ILOC/blocks/lab2/block6.i passed!
✅ /clear/courses/comp412/students/ILOC/blocks/lab2/block11.i passed!
✅ /clear/courses/comp412/students/ILOC/blocks/lab2/block5.i passed!
✅ /clear/courses/comp412/students/ILOC/blocks/lab2/block4.i passed!
✅ /clear/courses/comp412/students/ILOC/blocks/lab2/block3.i passed!
✅ /clear/courses/comp412/students/ILOC/blocks/lab2/block2.i passed!
✅ /clear/courses/comp412/students/ILOC/blocks/lab2/block10.i passed!
✅ /clear/courses/comp412/students/ILOC/blocks/lab2/block1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2012/lab3/unrelated_stores.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2012/lab3/TestTiebreaking.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2012/lab3/smith-4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2012/lab3/witt-2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2012/lab3/yanxinlu.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2012/lab3/witt-3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2012/lab3/smith-3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2012/lab3/smith-2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2012/lab3/prasad.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2012/lab3/simple.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2012/lab3/simple_alternating.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2012/lab3/trickystores.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2012/lab3/jwc.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2012/lab3/smith-1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2012/lab3/witt-1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s31_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s61_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s53_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s30_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s30_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s28_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s50_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s40_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s32_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s16_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s51_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s52_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s26_integersum.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s23_test_lshift2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s13_block2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s26_fibonacci.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s32_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s41_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s15_block2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s24_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s51_test3.i passed!
